Age,Income,Dependents,Tenure,MonthlyCharges,TotalCharges,AutoPay,MonthlyUsageHours,LoginFrequency,FeatureUsageScore,CustomerSupportCalls,ServiceComplaints,AppRating,DiscountReceived,LastInteractionDays,ContractRenewalReminder,UpgradeAttempts,AverageMonthlySpend,UsagePerDay,SupportCallRate,ComplaintRate,EngagementScore,ContractType_Monthly,ContractType_Two-year,ContractType_Yearly,SubscriptionPlan_Basic,SubscriptionPlan_Premium,SubscriptionPlan_Standard,PaymentMethod_Bank Transfer,PaymentMethod_Credit Card,PaymentMethod_PayPal,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Gender_Female,Gender_Male
24,33579,0,10,23.96,296.9,1,28.6,13,87.2,2,1,2.6,0,8,0,2,29.689999999999998,0.9533333333333334,0.2,0.1,46.58,True,False,False,True,False,False,True,False,False,False,True,False,True,False
19,61535,1,17,25.98,554.08,1,14.6,11,64.4,2,1,4.6,1,88,0,1,32.59294117647059,0.48666666666666664,0.11764705882352941,0.058823529411764705,42.86000000000001,False,False,True,True,False,False,True,False,False,True,False,False,True,False
42,80003,2,20,60.27,1252.75,1,55.9,13,56.9,0,1,2.8,1,44,1,1,62.6375,1.8633333333333333,0.0,0.05,35.06,True,False,False,False,False,True,False,True,False,False,True,False,True,False
42,37676,1,8,62.23,504.92,1,11.1,14,63.5,1,1,5.0,0,38,1,2,63.115,0.37,0.125,0.125,44.6,True,False,False,False,False,True,False,True,False,False,True,False,False,True
34,24227,3,18,27.57,530.46,0,28.4,20,41.7,1,0,4.4,1,11,1,0,29.470000000000002,0.9466666666666667,0.05555555555555555,0.0,35.88,False,True,False,True,False,False,True,False,False,False,False,True,True,False
18,67474,1,45,59.29,2619.72,0,28.4,12,42.7,4,2,3.8,0,41,0,1,58.215999999999994,0.9466666666666667,0.08888888888888889,0.044444444444444446,32.08,True,False,False,False,False,True,False,False,True,False,True,False,False,True
36,73893,1,10,55.19,642.36,1,51.6,10,40.5,1,1,4.5,0,15,0,0,64.236,1.72,0.1,0.1,32.7,True,False,False,False,False,True,True,False,False,False,True,False,True,False
24,75621,0,35,60.56,2151.13,1,63.9,18,27.9,3,1,4.5,0,4,1,2,61.460857142857144,2.13,0.08571428571428572,0.02857142857142857,30.06,True,False,False,False,False,True,False,True,False,False,True,False,False,True
31,54160,1,39,63.45,2529.85,1,51.3,7,30.0,0,0,3.1,1,10,1,1,64.86794871794872,1.71,0.0,0.0,23.4,True,False,False,False,False,True,False,True,False,False,True,False,False,True
29,15000,1,29,101.35,3015.7,1,56.1,15,51.6,2,0,3.2,0,6,1,0,103.98965517241379,1.87,0.06896551724137931,0.0,34.74,False,True,False,False,True,False,False,True,False,False,True,False,True,False
56,108476,4,1,36.47,18.51,0,50.0,14,66.3,2,1,2.4,0,9,0,3,18.51,1.6666666666666667,2.0,1.0,37.92,True,False,False,True,False,False,False,False,True,False,False,True,False,True
50,42249,1,72,92.45,6588.25,0,59.1,9,39.6,2,0,2.6,0,5,1,0,91.50347222222223,1.97,0.027777777777777776,0.0,26.340000000000003,False,True,False,False,True,False,True,False,False,True,False,False,False,True
46,15000,1,27,23.99,633.55,0,67.4,15,31.6,1,0,3.4,1,24,0,1,23.46481481481481,2.246666666666667,0.037037037037037035,0.0,27.34,False,True,False,True,False,False,False,False,True,False,True,False,True,False
31,88216,3,20,24.21,543.92,0,24.1,9,70.9,0,1,2.1,0,29,0,1,27.195999999999998,0.8033333333333333,0.0,0.05,37.36,False,False,True,True,False,False,False,True,False,False,False,True,False,True
28,15000,1,18,55.09,943.01,1,89.0,20,53.5,1,2,4.6,0,5,0,0,52.38944444444444,2.966666666666667,0.05555555555555555,0.1111111111111111,41.2,False,False,True,False,False,True,False,True,False,False,False,True,True,False
28,40077,2,4,57.54,203.9,1,54.2,13,63.1,1,1,2.7,0,18,1,0,50.975,1.8066666666666669,0.25,0.25,37.24,False,False,True,False,False,True,False,True,False,False,True,False,True,False
49,15000,1,47,23.13,1165.78,0,82.4,7,63.5,1,0,4.1,1,92,1,0,24.803829787234044,2.746666666666667,0.02127659574468085,0.0,39.800000000000004,True,False,False,True,False,False,True,False,False,False,True,False,True,False
27,67182,1,9,95.46,818.62,1,35.9,20,46.5,1,0,4.1,1,105,1,1,90.95777777777778,1.1966666666666665,0.1111111111111111,0.0,36.9,False,False,True,False,True,False,False,True,False,False,True,False,False,True
